,,per_bet,return,pre_total,total
202110300IND,1,0.018474982105084303,0.02475647602081299,1.0,0.9815250178949158
202110300IND,0,0.018474982105084303,0.02475647602081299,0.9815250178949158,1.0239577756055604
202111010PHI,1,0.0035715236532406604,0.004535835039615632,1.0239577756055604,1.0203006861900654
202111010IND,1,0.015918927248134186,-0.01591892724813415,1.0203006861900654,1.0040585937953843
202111010CHO,1,0.044041991233825684,-0.044041991233825684,1.0040585937953843,0.9598378540092006
202111010NYK,1,0.004786900520324722,0.011967251300811776,0.9598378540092006,0.9552432056864166
202111010BOS,1,0.013972318759862913,0.019281799888610784,0.9552432056864166,0.9418962431233727
202111010ATL,1,0.0,0.0,0.9418962431233727,0.9418962431233727
202111010MEM,1,0.007275512009336216,-0.0072755120093361825,0.9418962431233727,0.93504346569498
202111010CHO,0,0.044041991233825684,-0.044041991233825684,0.93504346569498,0.93504346569498
202111010IND,0,0.015918927248134186,-0.01591892724813415,0.93504346569498,0.93504346569498
202111010PHI,0,0.0035715236532406604,0.004535835039615632,0.93504346569498,0.9426241984647806
202111010BOS,0,0.013972318759862913,0.019281799888610784,0.9426241984647806,0.9739703354014508
202111010NYK,0,0.004786900520324722,0.011967251300811776,0.9739703354014508,0.99028838227005
202111010ATL,0,0.0,0.0,0.99028838227005,0.99028838227005
202111010MEM,0,0.007275512009336216,-0.0072755120093361825,0.99028838227005,0.99028838227005
202111020DET,1,0.00605948910826728,-0.0060594891082672575,0.99028838227005,0.984287740603641
202111020DAL,1,0.027775965733314624,-0.027775965733314645,0.984287740603641,0.9569481980489125
202111020DET,0,0.00605948910826728,-0.0060594891082672575,0.9569481980489125,0.9569481980489125
202111020UTA,1,0.002352673105291409,-0.002352673105291414,0.9569481980489125,0.9546968117602057
202111020DAL,0,0.027775965733314624,-0.027775965733314645,0.9546968117602057,0.9546968117602057
202111020LAL,1,0.02444039129075551,-0.02444039129075548,0.9546968117602057,0.9313636481167495
202111020UTA,0,0.002352673105291409,-0.002352673105291414,0.9313636481167495,0.9313636481167495
202111020LAL,0,0.02444039129075551,-0.02444039129075548,0.9313636481167495,0.9313636481167495
202111030IND,1,0.015210027158260343,-0.015210027158260364,0.9313636481167495,0.9171975817346774
202111030ORL,1,0.017741742771725324,-0.017741742771725355,0.9171975817346774,0.9009248981686921
202111030PHI,1,0.02409377193450928,0.018252857526143362,0.9009248981686921,0.8792182191420947
202111030WAS,1,0.021234741681287073,0.03121507027149195,0.8792182191420947,0.8605482473771312
202111030CLE,1,0.04136745258381491,0.07859815990924823,0.8605482473771312,0.8249495585576727
202111030BRK,1,0.05010214247703555,0.029646238152092108,0.8249495585576727,0.7836178182384486
202111030MIN,1,0.010927216470241552,0.008094234422401092,0.7836178182384486,0.7750550567086186
202111030MEM,1,0.010177025952429131,0.010787647509574949,0.7750550567086186,0.7671673012819337
202111030SAS,1,0.022693907451629636,0.01845033126148743,0.7671673012819337,0.7497572775467249
202111030CLE,0,0.04136745258381491,0.07859815990924823,0.7497572775467249,0.8397023685687494
202111030IND,0,0.015210027158260343,-0.015210027158260364,0.8397023685687494,0.8397023685687494
202111030WAS,0,0.021234741681287073,0.03121507027149195,0.8397023685687494,0.8837445998964834
202111030ORL,0,0.017741742771725324,-0.017741742771725355,0.8837445998964834,0.8837445998964834
202111030PHI,0,0.02409377193450928,0.018252857526143362,0.8837445998964834,0.9211682050061525
202111030BRK,0,0.05010214247703555,0.029646238152092108,0.9211682050061525,0.9946298776424334
202111030GSW,1,0.022387581300735482,0.009862370617064187,0.9946298776424334,0.9723625203925729
202111030MEM,0,0.010177025952429131,0.010787647509574949,0.9723625203925729,0.9927477831192945
202111030MIN,0,0.010927216470241552,0.008094234422401092,0.9927477831192945,1.011631286324678
202111030SAC,1,0.0007872509002685214,0.00035461752264343005,1.011631286324678,1.010834878683779
202111030SAS,0,0.022693907451629636,0.01845033126148743,1.010834878683779,1.0524249102318892
202111030GSW,0,0.022387581300735482,0.009862370617064187,1.0524249102318892,1.0863655629839624
202111030SAC,0,0.0007872509002685214,0.00035461752264343005,1.0863655629839624,1.0876060495160726
202111040DET,1,0.019622236133295258,-0.01962223613329528,1.0876060495160726,1.0662647867924677
202111040MIA,1,0.010985032749175972,-0.01098503274917595,1.0662647867924677,1.0545518331902592
202111040ATL,1,0.003937639772891988,0.0036125135531119845,1.0545518331902592,1.0503993879493132
202111040DET,0,0.019622236133295258,-0.01962223613329528,1.0503993879493132,1.0503993879493132
202111040ATL,0,0.003937639772891988,0.0036125135531119845,1.0503993879493132,1.0583300643818712
202111040MIA,0,0.010985032749175972,-0.01098503274917595,1.0583300643818712,1.0583300643818712
202111040PHO,1,0.011127514309353298,-0.011127514309353326,1.0583300643818712,1.046553481446443
